date,y_true,y_pred,case,model,lookback,shift
2024-09-10,1343.21,1339.6489,Macro Only,XGBoost,5,1
2024-09-11,1338.99,1342.0272,Macro Only,XGBoost,5,1
2024-09-12,1335.56,1338.775,Macro Only,XGBoost,5,1
2024-09-13,1328.21,1334.3538,Macro Only,XGBoost,5,1
2024-09-19,1326.86,1327.3132,Macro Only,XGBoost,5,1
2024-09-20,1331.64,1326.492,Macro Only,XGBoost,5,1
2024-09-23,1333.62,1331.1136,Macro Only,XGBoost,5,1
2024-09-24,1325.18,1331.4398,Macro Only,XGBoost,5,1
2024-09-25,1333.54,1325.2916,Macro Only,XGBoost,5,1
2024-09-26,1312.72,1333.814,Macro Only,XGBoost,5,1
2024-09-27,1308.3,1313.214,Macro Only,XGBoost,5,1
2024-09-30,1317.01,1308.7927,Macro Only,XGBoost,5,1
2024-10-02,1323.82,1318.2089,Macro Only,XGBoost,5,1
2024-10-04,1346.41,1325.1497,Macro Only,XGBoost,5,1
2024-10-07,1345.15,1347.1,Macro Only,XGBoost,5,1
2024-10-08,1339.28,1343.7981,Macro Only,XGBoost,5,1
2024-10-10,1349.15,1339.237,Macro Only,XGBoost,5,1
2024-10-11,1348.41,1347.4053,Macro Only,XGBoost,5,1
2024-10-14,1356.26,1348.2073,Macro Only,XGBoost,5,1
2024-10-15,1363.65,1355.1047,Macro Only,XGBoost,5,1
2024-10-16,1363.7,1362.9579,Macro Only,XGBoost,5,1
2024-10-17,1369.84,1362.8417,Macro Only,XGBoost,5,1
2024-10-18,1368.37,1368.1503,Macro Only,XGBoost,5,1
2024-10-21,1379.02,1366.745,Macro Only,XGBoost,5,1
2024-10-22,1378.27,1376.9636,Macro Only,XGBoost,5,1
2024-10-23,1379.93,1375.3213,Macro Only,XGBoost,5,1
2024-10-24,1378.55,1376.0262,Macro Only,XGBoost,5,1
2024-10-25,1387.95,1375.3392,Macro Only,XGBoost,5,1
2024-10-28,1382.09,1384.7557,Macro Only,XGBoost,5,1
2024-10-29,1383.24,1377.4352,Macro Only,XGBoost,5,1
2024-10-30,1378.27,1378.4235,Macro Only,XGBoost,5,1
2024-10-31,1372.58,1376.3228,Macro Only,XGBoost,5,1
2024-11-01,1378.48,1370.1683,Macro Only,XGBoost,5,1
2024-11-04,1372.6,1374.8523,Macro Only,XGBoost,5,1
2024-11-05,1376.88,1367.9948,Macro Only,XGBoost,5,1
2024-11-06,1400.36,1376.1929,Macro Only,XGBoost,5,1
2024-11-07,1379.89,1399.516,Macro Only,XGBoost,5,1
2024-11-08,1396.23,1376.6676,Macro Only,XGBoost,5,1
2024-11-11,1399.08,1393.5841,Macro Only,XGBoost,5,1
2024-11-12,1405.8,1396.7905,Macro Only,XGBoost,5,1
2024-11-13,1404.09,1404.8177,Macro Only,XGBoost,5,1
2024-11-14,1404.75,1402.6533,Macro Only,XGBoost,5,1
2024-11-15,1393.68,1403.3839,Macro Only,XGBoost,5,1
2024-11-18,1390.5,1391.8772,Macro Only,XGBoost,5,1
2024-11-19,1392.32,1389.6193,Macro Only,XGBoost,5,1
2024-11-20,1398.02,1390.958,Macro Only,XGBoost,5,1
2024-11-21,1399.15,1397.1337,Macro Only,XGBoost,5,1
2024-11-22,1402.4,1397.5309,Macro Only,XGBoost,5,1
2024-11-25,1398.06,1400.7195,Macro Only,XGBoost,5,1
2024-11-26,1396.24,1395.9104,Macro Only,XGBoost,5,1
2024-11-27,1388.58,1395.0293,Macro Only,XGBoost,5,1
2024-11-29,1394.67,1388.5702,Macro Only,XGBoost,5,1
2024-12-02,1403.96,1393.992,Macro Only,XGBoost,5,1
2024-12-03,1414.47,1401.0515,Macro Only,XGBoost,5,1
2024-12-04,1411.13,1411.2251,Macro Only,XGBoost,5,1
2024-12-05,1413.28,1408.3616,Macro Only,XGBoost,5,1
2024-12-06,1424.14,1411.267,Macro Only,XGBoost,5,1
2024-12-09,1428.4,1422.8965,Macro Only,XGBoost,5,1
2024-12-10,1434.3,1427.254,Macro Only,XGBoost,5,1
2024-12-11,1427.81,1433.0853,Macro Only,XGBoost,5,1
2024-12-12,1430.67,1427.6299,Macro Only,XGBoost,5,1
2024-12-13,1434.03,1429.4209,Macro Only,XGBoost,5,1
2024-12-16,1436.81,1432.5223,Macro Only,XGBoost,5,1
2024-12-17,1437.39,1435.9312,Macro Only,XGBoost,5,1
2024-12-18,1452.7,1435.7194,Macro Only,XGBoost,5,1
2024-12-19,1444.52,1451.4292,Macro Only,XGBoost,5,1
2024-12-20,1444.57,1442.695,Macro Only,XGBoost,5,1
2024-12-23,1451.28,1441.788,Macro Only,XGBoost,5,1
2024-12-24,1458.93,1448.0255,Macro Only,XGBoost,5,1
2024-12-26,1467.08,1456.8329,Macro Only,XGBoost,5,1
2024-12-27,1472.5,1464.8385,Macro Only,XGBoost,5,1
2024-01-08,1311.77,1314.3639521983964,Macro Only,RandomForest,10,1
2024-01-09,1320.08,1311.7703741067344,Macro Only,RandomForest,10,1
2024-01-10,1318.93,1320.0048066729441,Macro Only,RandomForest,10,1
2024-01-11,1313.86,1318.9556815663434,Macro Only,RandomForest,10,1
2024-01-12,1313.22,1313.3693280129194,Macro Only,RandomForest,10,1
2024-01-16,1338.13,1312.4174591998103,Macro Only,RandomForest,10,1
2024-01-17,1343.95,1337.7091555397324,Macro Only,RandomForest,10,1
2024-01-18,1338.43,1343.5379783257824,Macro Only,RandomForest,10,1
2024-01-19,1333.66,1338.2152571448141,Macro Only,RandomForest,10,1
2024-01-22,1339.05,1332.6148367714652,Macro Only,RandomForest,10,1
2024-01-23,1337.74,1337.9727195819034,Macro Only,RandomForest,10,1
2024-01-24,1331.98,1337.4676420936305,Macro Only,RandomForest,10,1
2024-01-25,1336.27,1332.3144065076297,Macro Only,RandomForest,10,1
2024-01-26,1336.75,1336.7293866228674,Macro Only,RandomForest,10,1
2024-01-29,1332.96,1337.281710337138,Macro Only,RandomForest,10,1
2024-01-30,1328.53,1333.584417760014,Macro Only,RandomForest,10,1
2024-01-31,1333.59,1328.9120433336525,Macro Only,RandomForest,10,1
2024-02-01,1328.95,1334.2666232751046,Macro Only,RandomForest,10,1
2024-02-02,1337.76,1328.5507207064156,Macro Only,RandomForest,10,1
2024-02-05,1333.13,1337.8265193361026,Macro Only,RandomForest,10,1
2024-02-06,1326.87,1333.195573525891,Macro Only,RandomForest,10,1
2024-02-07,1328.29,1326.6356026536944,Macro Only,RandomForest,10,1
2024-02-08,1331.29,1327.7511485978912,Macro Only,RandomForest,10,1
2024-02-13,1340.73,1331.2952566977892,Macro Only,RandomForest,10,1
2024-02-14,1329.91,1340.850668418657,Macro Only,RandomForest,10,1
2024-02-15,1328.55,1331.0505972673118,Macro Only,RandomForest,10,1
2024-02-16,1331.29,1328.9262906161787,Macro Only,RandomForest,10,1
2024-02-20,1333.79,1331.3694797281398,Macro Only,RandomForest,10,1
2024-02-21,1333.04,1333.3253795134451,Macro Only,RandomForest,10,1
2024-02-22,1327.25,1332.8339240575062,Macro Only,RandomForest,10,1
2024-02-23,1329.95,1327.7551867293514,Macro Only,RandomForest,10,1
2024-02-26,1331.9,1330.297809572201,Macro Only,RandomForest,10,1
2024-02-27,1332.05,1332.1543429239675,Macro Only,RandomForest,10,1
2024-02-28,1334.05,1332.3732497515934,Macro Only,RandomForest,10,1
2024-02-29,1334.78,1334.6014983022405,Macro Only,RandomForest,10,1
2024-03-04,1330.89,1334.9562869489134,Macro Only,RandomForest,10,1
2024-03-05,1335.4,1331.0708123727195,Macro Only,RandomForest,10,1
2024-03-06,1329.03,1336.1643300103174,Macro Only,RandomForest,10,1
2024-03-07,1323.09,1329.4626769571641,Macro Only,RandomForest,10,1
2024-03-08,1316.0,1323.8833069280904,Macro Only,RandomForest,10,1
2024-03-11,1310.74,1316.3027301625173,Macro Only,RandomForest,10,1
2024-03-12,1311.68,1310.953076235376,Macro Only,RandomForest,10,1
2024-03-13,1313.79,1311.4791752468839,Macro Only,RandomForest,10,1
2024-03-14,1323.43,1313.4056598265074,Macro Only,RandomForest,10,1
2024-03-15,1330.63,1323.0093772767354,Macro Only,RandomForest,10,1
2024-03-18,1336.21,1329.3349279218962,Macro Only,RandomForest,10,1
2024-03-19,1337.24,1334.7473716916231,Macro Only,RandomForest,10,1
2024-03-20,1329.18,1336.633006506687,Macro Only,RandomForest,10,1
2024-03-21,1334.07,1328.930108420748,Macro Only,RandomForest,10,1
2024-03-22,1343.43,1332.704709003542,Macro Only,RandomForest,10,1
2024-03-25,1338.84,1343.705505782599,Macro Only,RandomForest,10,1
2024-03-26,1342.89,1339.500783157929,Macro Only,RandomForest,10,1
2024-03-27,1349.82,1343.2849786977108,Macro Only,RandomForest,10,1
2024-03-28,1349.48,1349.8503618218974,Macro Only,RandomForest,10,1
2024-04-01,1353.34,1349.3798900290901,Macro Only,RandomForest,10,1
2024-04-02,1351.45,1353.7928506924382,Macro Only,RandomForest,10,1
2024-04-03,1344.74,1351.4314499736129,Macro Only,RandomForest,10,1
2024-04-04,1351.08,1344.8182375899594,Macro Only,RandomForest,10,1
2024-04-05,1350.91,1350.8597360095837,Macro Only,RandomForest,10,1
2024-04-08,1353.78,1350.0317385926733,Macro Only,RandomForest,10,1
2024-04-09,1351.03,1352.81426148366,Macro Only,RandomForest,10,1
2024-04-11,1367.01,1350.2831445049665,Macro Only,RandomForest,10,1
2024-04-12,1379.69,1365.401602731264,Macro Only,RandomForest,10,1
2024-04-15,1386.91,1378.5965209420842,Macro Only,RandomForest,10,1
2024-04-16,1389.5,1385.4576392390898,Macro Only,RandomForest,10,1
2024-04-17,1378.86,1387.9247350447665,Macro Only,RandomForest,10,1
2024-04-18,1379.41,1377.1172598632315,Macro Only,RandomForest,10,1
2024-04-19,1374.3,1377.2140331254843,Macro Only,RandomForest,10,1
2024-04-22,1378.73,1373.4006304964548,Macro Only,RandomForest,10,1
2024-04-23,1373.05,1376.4112055984854,Macro Only,RandomForest,10,1
2024-04-24,1377.03,1372.9492802351722,Macro Only,RandomForest,10,1
2024-04-25,1371.41,1376.3379678192377,Macro Only,RandomForest,10,1
2024-04-26,1376.43,1369.1903184758557,Macro Only,RandomForest,10,1
2024-04-29,1374.67,1375.1962608101394,Macro Only,RandomForest,10,1
2024-04-30,1385.38,1374.0669732507108,Macro Only,RandomForest,10,1
2024-05-02,1366.75,1383.6710960898745,Macro Only,RandomForest,10,1
2024-05-03,1354.63,1364.7570441076207,Macro Only,RandomForest,10,1
2024-05-07,1358.79,1354.3182263310955,Macro Only,RandomForest,10,1
2024-05-08,1364.39,1357.5325845251666,Macro Only,RandomForest,10,1
2024-05-09,1365.09,1363.0444705050352,Macro Only,RandomForest,10,1
2024-05-10,1369.65,1364.3167978948952,Macro Only,RandomForest,10,1
2024-05-13,1366.11,1368.7099259179297,Macro Only,RandomForest,10,1
2024-05-14,1364.79,1366.0927227412444,Macro Only,RandomForest,10,1
2024-05-16,1348.49,1364.5686772321112,Macro Only,RandomForest,10,1
2024-05-17,1351.76,1348.2999161532243,Macro Only,RandomForest,10,1
2024-05-20,1359.97,1351.648334017872,Macro Only,RandomForest,10,1
2024-05-21,1363.0,1359.680198210301,Macro Only,RandomForest,10,1
2024-05-22,1364.73,1361.8700396991094,Macro Only,RandomForest,10,1
2024-05-23,1367.34,1364.2314143671877,Macro Only,RandomForest,10,1
2024-05-24,1365.93,1366.310477793633,Macro Only,RandomForest,10,1
2024-05-28,1362.42,1363.9432087551668,Macro Only,RandomForest,10,1
2024-05-29,1370.08,1360.7729148411242,Macro Only,RandomForest,10,1
2024-05-30,1374.74,1369.3441215525158,Macro Only,RandomForest,10,1
2024-05-31,1381.68,1374.4552629134675,Macro Only,RandomForest,10,1
2024-06-03,1370.36,1381.0797302035603,Macro Only,RandomForest,10,1
2024-06-04,1372.93,1370.1552781249643,Macro Only,RandomForest,10,1
2024-06-05,1368.48,1372.3644974442277,Macro Only,RandomForest,10,1
2024-06-07,1378.8,1368.3608447588313,Macro Only,RandomForest,10,1
2024-06-10,1373.6,1377.307726323402,Macro Only,RandomForest,10,1
2024-06-11,1377.5,1373.4210189593857,Macro Only,RandomForest,10,1
2024-06-12,1369.84,1377.2831129769568,Macro Only,RandomForest,10,1
2024-06-13,1375.35,1369.6743523846317,Macro Only,RandomForest,10,1
2024-06-14,1381.84,1375.5750892094673,Macro Only,RandomForest,10,1
2024-06-17,1378.46,1381.381057477175,Macro Only,RandomForest,10,1
2024-06-18,1378.64,1377.6290743911077,Macro Only,RandomForest,10,1
2024-06-20,1391.93,1377.7189784447212,Macro Only,RandomForest,10,1
2024-06-21,1387.01,1390.369270630813,Macro Only,RandomForest,10,1
2024-06-24,1386.37,1384.7671049519165,Macro Only,RandomForest,10,1
2024-06-25,1390.44,1383.6653380716073,Macro Only,RandomForest,10,1
2024-06-26,1392.9,1388.4801017308682,Macro Only,RandomForest,10,1
2024-06-27,1386.35,1391.853421857084,Macro Only,RandomForest,10,1
2024-06-28,1380.73,1384.507599472409,Macro Only,RandomForest,10,1
2024-07-01,1382.5,1378.5465721892301,Macro Only,RandomForest,10,1
2024-07-02,1386.03,1381.0821441880175,Macro Only,RandomForest,10,1
2024-07-03,1386.8,1384.1332517324954,Macro Only,RandomForest,10,1
2024-07-05,1376.57,1384.870736546834,Macro Only,RandomForest,10,1
2024-07-08,1383.27,1375.3702501900977,Macro Only,RandomForest,10,1
2024-07-09,1382.92,1382.6266009766966,Macro Only,RandomForest,10,1
2024-07-10,1382.81,1382.6053828784202,Macro Only,RandomForest,10,1
2024-07-11,1370.96,1382.4159354446847,Macro Only,RandomForest,10,1
2024-07-12,1373.67,1369.5712792676445,Macro Only,RandomForest,10,1
2024-07-15,1384.17,1372.0176197386133,Macro Only,RandomForest,10,1
2024-07-16,1382.77,1382.745469451487,Macro Only,RandomForest,10,1
2024-07-17,1378.51,1381.6806518360122,Macro Only,RandomForest,10,1
2024-07-18,1384.48,1376.8366970567831,Macro Only,RandomForest,10,1
2024-07-19,1388.79,1382.674002574195,Macro Only,RandomForest,10,1
2024-07-22,1386.99,1387.4087347770314,Macro Only,RandomForest,10,1
2024-07-23,1384.59,1385.4196540161472,Macro Only,RandomForest,10,1
2024-07-24,1382.17,1382.4369036302153,Macro Only,RandomForest,10,1
2024-07-25,1382.22,1380.6687679942522,Macro Only,RandomForest,10,1
2024-07-26,1383.72,1381.0741458062637,Macro Only,RandomForest,10,1
2024-07-29,1380.57,1382.4684503021554,Macro Only,RandomForest,10,1
2024-07-30,1382.81,1378.5234493407029,Macro Only,RandomForest,10,1
2024-07-31,1369.08,1381.3058857111291,Macro Only,RandomForest,10,1
2024-08-01,1369.08,1366.2975623147001,Macro Only,RandomForest,10,1
2024-08-02,1356.63,1365.768155370997,Macro Only,RandomForest,10,1
2024-08-05,1366.4,1355.5196033274217,Macro Only,RandomForest,10,1
2024-08-06,1374.52,1365.3360183472373,Macro Only,RandomForest,10,1
2024-08-07,1374.47,1373.6638415908324,Macro Only,RandomForest,10,1
2024-08-08,1373.43,1373.2669861185407,Macro Only,RandomForest,10,1
2024-08-09,1364.19,1371.8908337222683,Macro Only,RandomForest,10,1
2024-08-12,1368.88,1362.3228363096198,Macro Only,RandomForest,10,1
2024-08-13,1361.41,1368.3864882277442,Macro Only,RandomForest,10,1
2024-08-14,1356.0,1361.9421862986896,Macro Only,RandomForest,10,1
2024-08-16,1349.11,1356.8709130332713,Macro Only,RandomForest,10,1
2024-08-26,1327.48,1347.830749997181,Macro Only,RandomForest,10,1
2024-08-27,1325.77,1326.1684262602805,Macro Only,RandomForest,10,1
2024-08-28,1335.98,1325.066642261855,Macro Only,RandomForest,10,1
2024-08-29,1333.24,1334.7402465441787,Macro Only,RandomForest,10,1
2024-08-30,1336.56,1332.236788902873,Macro Only,RandomForest,10,1
2024-09-03,1339.29,1335.9167167220812,Macro Only,RandomForest,10,1
2024-09-04,1333.34,1339.2046629419306,Macro Only,RandomForest,10,1
2024-09-05,1333.04,1333.386084976687,Macro Only,RandomForest,10,1
2024-09-06,1337.26,1333.12759518522,Macro Only,RandomForest,10,1
2024-09-09,1341.66,1337.4649127161551,Macro Only,RandomForest,10,1
2024-09-10,1343.21,1341.7927032113737,Macro Only,RandomForest,10,1
2024-09-11,1338.99,1342.9117802399476,Macro Only,RandomForest,10,1
2024-09-12,1335.56,1337.928009728729,Macro Only,RandomForest,10,1
2024-09-13,1328.21,1334.8309100092315,Macro Only,RandomForest,10,1
2024-09-19,1326.86,1328.1041908374168,Macro Only,RandomForest,10,1
2024-09-20,1331.64,1326.6880010494033,Macro Only,RandomForest,10,1
2024-09-23,1333.62,1331.1075805307973,Macro Only,RandomForest,10,1
2024-09-24,1325.18,1332.6689209568076,Macro Only,RandomForest,10,1
2024-09-25,1333.54,1324.0092075720781,Macro Only,RandomForest,10,1
2024-09-26,1312.72,1333.0808841483286,Macro Only,RandomForest,10,1
2024-09-27,1308.3,1311.716205899156,Macro Only,RandomForest,10,1
2024-09-30,1317.01,1307.6870537536022,Macro Only,RandomForest,10,1
2024-10-02,1323.82,1316.6053009970403,Macro Only,RandomForest,10,1
2024-10-04,1346.41,1323.5959930715703,Macro Only,RandomForest,10,1
2024-10-07,1345.15,1346.3856664120212,Macro Only,RandomForest,10,1
2024-10-08,1339.28,1345.1271103031106,Macro Only,RandomForest,10,1
2024-10-10,1349.15,1339.2048995495775,Macro Only,RandomForest,10,1
2024-10-11,1348.41,1347.587310684459,Macro Only,RandomForest,10,1
2024-10-14,1356.26,1346.6797227136058,Macro Only,RandomForest,10,1
2024-10-15,1363.65,1354.5108555133963,Macro Only,RandomForest,10,1
2024-10-16,1363.7,1362.1132841277833,Macro Only,RandomForest,10,1
2024-10-17,1369.84,1362.4545220236616,Macro Only,RandomForest,10,1
2024-10-18,1368.37,1369.231847106466,Macro Only,RandomForest,10,1
2024-10-21,1379.02,1367.1768417664232,Macro Only,RandomForest,10,1
2024-10-22,1378.27,1377.2109945026116,Macro Only,RandomForest,10,1
2024-10-23,1379.93,1376.196180341109,Macro Only,RandomForest,10,1
2024-10-24,1378.55,1377.736461648063,Macro Only,RandomForest,10,1
2024-10-25,1387.95,1375.331056249593,Macro Only,RandomForest,10,1
2024-10-28,1382.09,1385.159116335541,Macro Only,RandomForest,10,1
2024-10-29,1383.24,1378.247307857018,Macro Only,RandomForest,10,1
2024-10-30,1378.27,1380.2521320440983,Macro Only,RandomForest,10,1
2024-10-31,1372.58,1377.2335829817966,Macro Only,RandomForest,10,1
2024-11-01,1378.48,1369.9429949926096,Macro Only,RandomForest,10,1
2024-11-04,1372.6,1375.4710324634852,Macro Only,RandomForest,10,1
2024-11-05,1376.88,1369.6734192516053,Macro Only,RandomForest,10,1
2024-11-06,1400.36,1375.6864736610187,Macro Only,RandomForest,10,1
2024-11-07,1379.89,1398.8818649110226,Macro Only,RandomForest,10,1
2024-11-08,1396.23,1377.2406534025056,Macro Only,RandomForest,10,1
2024-11-11,1399.08,1394.035187370153,Macro Only,RandomForest,10,1
2024-11-12,1405.8,1395.7464109691657,Macro Only,RandomForest,10,1
2024-11-13,1404.09,1402.9391646876086,Macro Only,RandomForest,10,1
2024-11-14,1404.75,1401.0498877369612,Macro Only,RandomForest,10,1
2024-11-15,1393.68,1402.3789480451371,Macro Only,RandomForest,10,1
2024-11-18,1390.5,1390.113957015793,Macro Only,RandomForest,10,1
2024-11-19,1392.32,1387.9734323268478,Macro Only,RandomForest,10,1
2024-11-20,1398.02,1390.0932320934296,Macro Only,RandomForest,10,1
2024-11-21,1399.15,1395.068449694081,Macro Only,RandomForest,10,1
2024-11-22,1402.4,1396.7053560810189,Macro Only,RandomForest,10,1
2024-11-25,1398.06,1398.8177745649612,Macro Only,RandomForest,10,1
2024-11-26,1396.24,1395.6025260910258,Macro Only,RandomForest,10,1
2024-11-27,1388.58,1394.8062328501508,Macro Only,RandomForest,10,1
2024-11-29,1394.67,1386.513117802524,Macro Only,RandomForest,10,1
2024-12-02,1403.96,1392.3664625915233,Macro Only,RandomForest,10,1
2024-12-03,1414.47,1401.2292560468854,Macro Only,RandomForest,10,1
2024-12-04,1411.13,1411.9847327728019,Macro Only,RandomForest,10,1
2024-12-05,1413.28,1408.607840642063,Macro Only,RandomForest,10,1
2024-12-06,1424.14,1411.8416267497391,Macro Only,RandomForest,10,1
2024-12-09,1428.4,1423.1198144934829,Macro Only,RandomForest,10,1
2024-12-10,1434.3,1427.1259915494434,Macro Only,RandomForest,10,1
2024-12-11,1427.81,1432.4605830372425,Macro Only,RandomForest,10,1
2024-12-12,1430.67,1425.0005100142741,Macro Only,RandomForest,10,1
2024-12-13,1434.03,1428.5562787490524,Macro Only,RandomForest,10,1
2024-12-16,1436.81,1430.717246025631,Macro Only,RandomForest,10,1
2024-12-17,1437.39,1433.674321535665,Macro Only,RandomForest,10,1
2024-12-18,1452.7,1435.1868766670518,Macro Only,RandomForest,10,1
2024-12-19,1444.52,1450.245262888378,Macro Only,RandomForest,10,1
2024-12-20,1444.57,1441.088554878692,Macro Only,RandomForest,10,1
2024-12-23,1451.28,1441.4094954298766,Macro Only,RandomForest,10,1
2024-12-24,1458.93,1447.5586053636107,Macro Only,RandomForest,10,1
2024-12-26,1467.08,1455.897387610271,Macro Only,RandomForest,10,1
2024-12-27,1472.5,1463.552595797312,Macro Only,RandomForest,10,1
2024-01-08,1311.77,1313.8673,Macro Only,XGBoost,10,1
2024-01-09,1320.08,1310.8882,Macro Only,XGBoost,10,1
2024-01-10,1318.93,1319.3083,Macro Only,XGBoost,10,1
2024-01-11,1313.86,1319.669,Macro Only,XGBoost,10,1
2024-01-12,1313.22,1314.6831,Macro Only,XGBoost,10,1
2024-01-16,1338.13,1313.015,Macro Only,XGBoost,10,1
2024-01-17,1343.95,1338.4924,Macro Only,XGBoost,10,1
2024-01-18,1338.43,1343.8839,Macro Only,XGBoost,10,1
2024-01-19,1333.66,1338.7135,Macro Only,XGBoost,10,1
2024-01-22,1339.05,1331.8837,Macro Only,XGBoost,10,1
2024-01-23,1337.74,1338.9332,Macro Only,XGBoost,10,1
2024-01-24,1331.98,1336.9487,Macro Only,XGBoost,10,1
2024-01-25,1336.27,1333.6031,Macro Only,XGBoost,10,1
2024-01-26,1336.75,1339.2638,Macro Only,XGBoost,10,1
2024-01-29,1332.96,1337.1849,Macro Only,XGBoost,10,1
2024-01-30,1328.53,1334.3796,Macro Only,XGBoost,10,1
2024-01-31,1333.59,1330.3496,Macro Only,XGBoost,10,1
2024-02-01,1328.95,1334.9128,Macro Only,XGBoost,10,1
2024-02-02,1337.76,1328.5746,Macro Only,XGBoost,10,1
2024-02-05,1333.13,1337.9573,Macro Only,XGBoost,10,1
2024-02-06,1326.87,1334.5724,Macro Only,XGBoost,10,1
2024-02-07,1328.29,1329.1807,Macro Only,XGBoost,10,1
2024-02-08,1331.29,1328.8315,Macro Only,XGBoost,10,1
2024-02-13,1340.73,1331.8464,Macro Only,XGBoost,10,1
2024-02-14,1329.91,1339.9614,Macro Only,XGBoost,10,1
2024-02-15,1328.55,1330.7885,Macro Only,XGBoost,10,1
2024-02-16,1331.29,1326.6036,Macro Only,XGBoost,10,1
2024-02-20,1333.79,1332.2166,Macro Only,XGBoost,10,1
2024-02-21,1333.04,1332.6154,Macro Only,XGBoost,10,1
2024-02-22,1327.25,1332.6298,Macro Only,XGBoost,10,1
2024-02-23,1329.95,1327.5751,Macro Only,XGBoost,10,1
2024-02-26,1331.9,1331.8643,Macro Only,XGBoost,10,1
2024-02-27,1332.05,1335.5568,Macro Only,XGBoost,10,1
2024-02-28,1334.05,1334.1271,Macro Only,XGBoost,10,1
2024-02-29,1334.78,1334.857,Macro Only,XGBoost,10,1
2024-03-04,1330.89,1336.7346,Macro Only,XGBoost,10,1
2024-03-05,1335.4,1332.3568,Macro Only,XGBoost,10,1
2024-03-06,1329.03,1338.3473,Macro Only,XGBoost,10,1
2024-03-07,1323.09,1331.1549,Macro Only,XGBoost,10,1
